F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
351.34,66.24,Rest,-24.08,3495.81,-24.24,-38204.88,161.44,757.1,8.97,High,5.96,-65.01,-198.77,1406.86,-77.88,-19086.54,-25925.14,2.43,2.94,522.18,-13.86,2,290.42,27243.51,269.2,1059.24,1108.78,205.5,-7521.57,5.46,15.01,223.4,-158.45,605.73,4,1514
165.24,95.7,USA,-32.02,2037.9,-41.2,-25607.7,5.8,413.79,10.09,High,10.58,-55.95,-208.86,2328.48,-61.68,-4579.02,-23409.3,23.55,6.27,3074.67,-16.25,5,4714.06,42025.98,229.19,320.14,2527.38,260.73,-7278,2.19,-8.08,235.98,-52.13,235.52,5,509
233.8,56.5,Europe,-24.56,2763.06,132.76,-34111.62,104.44,787.18,1.12,Low,8.56,-56.22,-173.37,472.9,-59.4,-17980.16,-16628.42,-10.74,119.61,3566.55,-10.13,1,7671.23,44710.65,173.91,2199.48,1990.22,274.83,-5819.46,5.89,-70.77,215.68,-149.8,809.81,3,2834
221.94,41.02,USA,-26.78,1278.09,-18.44,-1770.84,59.68,737.11,7.31,Medium,10.8,-57.57,-161.14,2055.5,-65.94,-19988.3,-11014.82,9.12,22442.01,2293.8,-6.03,3,-1768.09,46415.25,240.06,1133.9,1937.04,360.3,-6484.41,1.28,-65.38,202.94,-178.66,848.24,7,-493.5
139.9,60.74,USA,-12.16,3804.6,-108.16,-19856.79,70.2,892.28,16.58,Medium,20.16,-73.44,-154.45,1274.22,-67.98,-10922.86,-24908.56,-5.19,7.32,1218.72,-10.19,1,11854.39,24268.44,231.55,-68.22,2612.68,204.69,-7305.06,5.47,-77.87,214.74,-202.2,1040.84,0,1314
167.16,91.28,Europe,-16.58,2337.51,-121.82,-33956.55,179.1,1076.98,16.12,Medium,7.4,-51.45,-201.2,1604.52,-68.73,-19891.22,-21041.22,-53.79,0.84,4229.79,-14.84,5,5158.94,33827.64,175.6,178.7,1973.28,349.2,-6220.53,5.91,-12.78,116.08,-125.44,1198.55,5,1801.5
226,-119.06,USA,-21.18,2010.18,-42.9,-23126.1,10.22,774.98,11.68,Medium,13.14,-71.01,-167.38,860.06,-70.65,-11962.32,-476.78,21.33,4.92,2470.65,-1.24,6,6416.94,19713.63,164.93,1122.2,1374.48,384.9,-6125.91,3.23,-26.53,130.76,-173.92,107.17,4,59
185.72,298.22,Rest,-19.16,1076.61,26.16,-26100.72,177.88,807.08,10.15,Very low,3.72,-63.69,-162.51,2661.68,-66,-18758.26,-16404.84,-3.78,3.48,4615.95,-7.48,6,-2446.23,39981.45,223.63,1524.6,1840.4,243.24,-7210.56,1.27,-71.52,305.22,-146.4,136.42,6,-1326
142.8,24.48,USA,-11.5,2027.07,34.88,-20507.4,43.98,579.89,9.61,Low,11.24,-55.5,-218.63,2087.64,-72.27,-9847.76,-28926.78,-28.23,6.15,2181.87,-8.52,5,5480.36,18666.06,223.25,2004.78,2039.08,316.77,-6192.39,3.65,-72.22,228.92,-158.49,527.5,4,608
80.8,-2.04,UK,-19.64,2308.98,-12.88,-15339.84,29.04,687.77,10.7,Very high,15,-72.15,-169.17,3058.2,-61.26,-10407.56,-20262.14,30.6,2.7,234.54,-9.02,3,6576.76,14721.33,151.9,1001.6,1964.08,430.02,-5265.81,5.65,-74.34,228.6,-219.28,800.51,3,202.5
166.44,14.26,Rest,-19.16,1974.54,102.08,-34070.49,99.92,443.36,9.94,Medium,14.68,-55.77,-176.47,2035.92,-47.04,-17089.24,-28313.48,-14.07,23.55,2660.07,-7.94,7,3323.22,20778.9,204.22,1399.82,1850.74,515.16,-3272.55,1.87,81.85,128.4,-160.45,1206.71,6,620.5
282.48,-3.88,Rest,-17.86,2295.39,131.08,-20326.62,52.3,936.38,8.86,Very low,-0.22,-55.29,-187.15,2000.6,-74.94,-6861.36,-11203.38,-5.04,13.47,2872.92,-8.03,4,6088.01,9048.18,201.95,1570.56,1135.82,302.94,-6480.12,2.4,-31.45,250.34,-187.62,308.4,6,-195
185.1,39.2,Europe,-17.24,2194.95,-149.96,-39185.4,84.5,1129.25,15.35,Very low,26.24,-69.63,-137.34,2643.62,-66.93,-13116.84,-14072.3,0.45,1.14,2495.28,-13.51,5,5922.55,23962.53,224.87,34.92,1033.5,272.73,-6091.35,7.53,89.59,239.52,-137.08,357.92,3,-335
230.62,24.04,USA,-24.6,2503.77,-72.18,-15576.51,22.32,553.16,19.56,Medium,28.76,-67.08,-250.04,1301.92,-55.89,-8615.12,-17102.18,-0.3,0.78,2352.36,-11.73,3,1912.74,40447.89,240.76,492.68,1689.2,346.98,-6937.59,0.75,-27.32,209.08,-170.53,376.85,4,550
107.02,28.9,Europe,-28.9,5114.4,6.52,-34527.87,50.7,909.02,4.16,Low,14.6,-62.01,-149.55,1235.52,-68.04,-10140.16,-20662,-3.3,1.14,2037.81,-8.86,2,4670.07,19732.74,230.01,-97,1711.36,344.52,-6203.13,1.66,-35.93,258.42,-167.08,531.52,0,2852
104.74,-4.78,Rest,-23.16,1546.53,5.68,-27021.75,50.06,173.49,5.64,Very high,10.08,-54.81,-158.88,1630.6,-71.49,-24544.26,-29540.98,1.95,10.08,518.13,-19.66,4,3412.31,47367.09,254.79,350.76,2711.42,442.5,-9332.46,4.71,-55.14,86.48,-208.69,534.46,5,1818.5
216.96,60.44,Rest,-7.82,2083.71,-161.14,-29755.68,21.02,446.88,12.12,Medium,12.54,-55.44,-257.47,1880.8,-69.81,-16145.88,-27294.74,-13.11,3.57,2389.23,-9.81,5,2607.49,33408.6,238.24,-548.8,2255.08,240.18,-6766.83,2.55,-36.41,134.76,-83.03,503.9,4,1413.5
241.46,15.78,Europe,-26.58,3623.34,44.08,-25600.35,96.44,753.35,3.91,Very low,11.66,-55.2,-132.64,2392.52,-68.79,-11116.94,-19816.48,-27.9,0.06,2062.11,-6.64,5,3155.19,43782.78,248.08,-111.76,1563.26,230.7,-6961.62,3.62,-12.14,144.1,-153.37,-135.01,3,979
193.06,34.86,Rest,-30.62,5409.12,-134.68,-25719.3,71.42,1084.37,9.37,Very high,16.66,-63.54,-106.36,1601.74,-90.96,-22180.64,-15442.26,-1.83,193.83,3592.62,-7.06,5,3464.11,25055.67,268.72,1629.22,1225.88,487.23,-4956,5.15,-40.69,127.88,-146.65,394.26,6,713.5
73.64,-108.16,Europe,-17.9,1787.46,-28.9,-16877.91,126.24,837.49,11.3,Very low,16.24,-71.31,-221.58,1385.34,-66.96,-12113.84,-22583.6,-0.12,23.07,2014.74,-8.55,4,3804.28,33313.35,220.43,667.04,1633.24,388.89,-5894.61,3.99,78.1,216.72,-159.89,754.05,3,997
274.28,10.24,USA,-25.3,2850.99,148.62,-12859.2,118.7,957.33,12.42,Medium,12.88,-52.86,-225.07,1333.28,-74.31,-11642.76,-22715.9,-3.54,7.02,-203.1,-13.42,7,-117.92,14613.24,224.46,1176.34,2645.58,263.97,-6199.86,6.49,-37.01,257.26,-247.04,126.87,4,1065.5
198.18,-18.04,Europe,-18,3391.89,84.8,-28486.62,110.34,1368.79,5.94,Very low,15.06,-56.76,-195.39,2327.8,-70.08,-8509.34,-25507.12,-24.69,0.45,2144.22,-10.2,2,-2390.55,20337.18,202.53,960.82,1286.5,466.05,-4667.91,2.4,-16,157.5,-154.22,582.03,7,556.5
192,107.18,Europe,-18.12,2732.73,-1.88,-26557.68,82.02,903.52,9.89,High,10.74,-65.85,-135.12,1397.38,-69.06,-23120.3,-17031.32,-0.42,56.61,1888.83,-14.94,5,466,24386.16,194.78,873.5,1774.1,222.48,-9364.77,0.84,29.88,64.82,-149.82,764.98,5,1278.5
287.66,86.66,UK,-15.2,918.24,-3.88,-16062.15,127,660.1,4.75,Very low,17.48,-59.04,-149.73,2639.48,-70.38,-17687.02,-16443.72,-2.76,3.75,1918.74,-9.11,6,2167.19,29287.11,214.71,-271.46,2074.16,425.28,-6528.96,1.95,-37.42,116.8,-137.5,525.3,4,-649.5
265.06,54.22,USA,-33.96,2798.85,-14.94,-17052.66,68.3,880.51,2.29,Very low,12.62,-64.41,-157.42,1595.26,-66.48,-12919.1,-15439.14,-7.8,6.63,1452.42,-9.32,2,7381.97,33215.64,275.71,498.2,756.66,298.86,-6541.08,2.97,-35.97,199.54,-45.19,1112.3,3,73.5
229.96,35.98,Europe,-7.84,1594.38,0.54,-21021.54,73.94,539.02,5.82,Very low,24.52,-67.89,-177.38,1700.62,-68.1,-21775.62,-13548.86,-12.75,0.06,4290.45,-11.05,5,1182.87,32199.81,220.67,1574.72,2090.08,325.32,-5704.44,3.33,-47.74,229.92,-187.49,475.94,6,-442
217.04,-53.16,Rest,-23.26,1680.93,-20.62,-41629.05,92.3,164.53,6.46,Very high,5.82,-60.06,-74,1739.7,-89.46,-12935.34,-25018.68,-19.71,14.52,2668.68,-14.48,3,-575.96,16499.55,275.32,1118.18,1654.22,403.92,-4826.67,8.4,-25.37,22.9,-153.1,219.5,5,1550
228.82,96.38,Europe,-3.82,1986.39,57.98,-32693.16,2.9,623.31,12.09,Very low,7.48,-63,-210.8,1689.12,-74.97,-10735.84,-14117.5,6.39,1.35,2599.02,-13.11,6,2827.25,13147.02,244.19,1117.86,1671.86,241.2,-5944.11,1.72,4.67,189.66,-168.44,608.51,2,883.5
235,56.64,UK,-21.98,1958.97,194.08,-24017.94,96.22,566.53,8.61,Very low,14.02,-51.42,-211.06,1487.54,-28.8,-9973.08,-24840.76,-3.87,0.39,2566.89,-7.41,4,-1610.88,25257.9,177.37,-74.98,1530.18,259.92,-6404.34,2.15,27.32,70.36,-123.27,848.55,4,1426
188.18,0.12,UK,-19.16,4619.49,111.22,-17695.71,137.08,786.15,6.01,Low,21.22,-60.9,-183.38,822.04,-53.55,-18983.46,-24623.28,-5.07,5.31,2225.61,-5.87,1,6075.68,1739.82,226.04,620.62,1797.78,369.78,-4852.47,2.68,-6.7,121.92,-149.41,618.32,6,1392.5
311.9,93.74,Europe,-26.58,3983.43,-71.86,-15413.88,65.58,1030.29,9.33,Very high,12,-56.4,-155.71,1895.44,-67.44,-8499.68,-25209.16,-28.56,7.14,3295.41,-9.41,1,4911.26,45717.21,310.61,845.5,2307.1,-9.33,-5839.11,5.83,-44.87,232.54,-160.64,368.69,6,2242
169.08,30.74,USA,-35.42,1718.55,-39.34,-11377.2,85.86,1290.86,16.53,High,11.02,-51.27,-199.41,1942.7,-82.11,-28568.4,-20204.08,3.75,0.51,2248.53,-13.36,3,9341.88,26049.18,245,440.2,1963.82,386.64,-4882.41,2.14,-74.17,98.02,-153.36,246.97,4,1308
262.08,10.66,USA,-24.84,3971.73,-80.18,-33690.21,27.38,831.87,6.81,Very low,12.78,-96.84,-190.4,2302.88,-59.43,-12111.28,-19597.68,0.12,0.3,1282.53,-6.78,4,6524.02,40274.22,226.55,632.48,2694.34,481.44,-6808.2,1.44,-119.2,100.92,-113.02,277.92,1,-909
297.86,18.2,USA,-24.78,3413.61,232.72,-12840.18,94.54,823.9,10.77,Very high,13.38,-62.82,-315.4,1057.04,-96.63,-22535.74,-22208.76,4.53,1.68,2767.44,-18.02,2,3340.3,16970.7,232.08,462.16,1627.06,292.56,-5533.86,1.83,23.41,321.1,-189.75,514.53,6,1308
186.68,143.58,UK,-11.2,2335.83,2.6,-22331.97,50.18,1208.21,9.85,Medium,9.9,-72.57,-227.33,1383.92,-68.64,-22850.64,-21629.02,-2.43,17.64,2096.49,-5.44,7,4376.46,29924.46,207.33,49,1637.68,366.9,-3182.43,4.97,1.55,149.2,-185.27,265.93,2,437
154.52,8.48,Europe,-31.72,3060.45,210.16,-27852.45,35.1,1028.01,20,Medium,16.2,-55.53,-125.13,1934.14,-58.2,-16296.34,-17443.94,-2.55,101.94,4294.11,-9.34,5,6274.51,39595.08,221.99,424.54,2237.04,241.68,-4600.53,0.78,12.03,228.46,-196.4,535.78,3,1972
122.2,13.26,Rest,-29.56,2919.33,-59.96,-12414.45,87.96,789.29,13.87,Medium,5.44,-59.67,-195.44,936.7,-80.79,-15003.32,-19348.92,-5.94,0.12,1182.63,-10.38,2,894.2,25617.72,306.36,-204.54,1724.8,393.78,-6086.25,3.71,-51.49,212.2,-242.82,929.55,2,2255.5
139.96,134.38,USA,-21.1,3087.18,51.7,-25050.69,100.24,1137.86,14.22,Medium,20.58,-52.77,-113.48,1712.66,-66.15,-14739.7,-16069.48,-25.62,0.69,2390.4,-12.38,3,6701.06,16411.11,229.4,735.02,1644.3,499.59,-5022.39,1.87,-12.17,171.66,-190.24,493.78,5,822
119.4,34.02,UK,-17.24,1165.23,-20.52,-19639.11,56.98,789.23,12.29,Medium,9.9,-61.68,-229.25,2170.2,-69.33,-16681.6,-16673.16,16.95,1.08,2783.82,-11.37,2,2553.81,21897.54,202.46,1017.96,1615.26,272.91,-6811.38,2.78,-105.37,167.66,-198.71,761.64,4,403.5
225.26,41.36,USA,-32.22,2111.82,-69.34,-21893.91,62.64,569.94,9.9,Medium,17.26,-77.76,-186.89,1955.28,-73.32,-11164.58,-12987.54,-1.11,7.05,1054.89,-16.35,3,1835.57,25530.24,219.2,1346.08,2010.68,311.73,-5486.49,4.78,14.63,169.12,-127.21,272.52,3,-713
226.7,21.02,UK,-25.32,1968.42,-97.82,-39487.32,57.72,419.19,9.81,High,26.42,-52.2,-219.11,893.26,-72.84,-12510.08,-16491,-1.47,11.64,2601.39,-13.28,5,193.92,21349.5,268.71,1105.3,1474.1,400.41,-6297.12,10.38,17.66,167.56,-193.12,615.21,4,2159.5
294.92,41.36,Rest,-24.22,1601.7,-24.04,-30324.81,51.24,736.97,11.43,Low,8.22,-51,-218.6,943.1,-76.5,-19094.98,-18270.36,-0.63,0.66,1724.79,-12.76,4,299.05,11203.8,211.24,438.82,1695.82,163.83,-6926.82,1.42,-32.06,221.16,-149.79,476.65,5,1611.5
123.52,75.58,USA,-15.18,578.16,51.82,-16940.88,173.46,1266.38,13.31,Low,5.76,-52.29,-169.53,1278.58,-72.81,-11708.28,-16176.36,-21.6,0.33,1704.51,-5.47,9,1015.88,31327.53,212.08,1873.42,1492.22,335.79,-4605.78,3.29,-23.22,265.52,-186.41,756.89,7,-195.5
154.66,115.46,Europe,-18.12,2993.67,84.38,-19376.76,130.82,1006.8,7.42,Very low,14.38,-52.17,-194.71,2931.04,-84.54,-19946.24,-18582.9,-4.17,2.07,1116.54,-2.69,3,-342.32,23609.43,204.43,729.88,1392.18,252.84,-7169.37,9.46,-41.54,201.6,-139.15,737.24,4,763.5
109.2,27.2,Europe,-23.08,2418.63,24.84,-33927.48,67.74,1160.86,8.48,Low,14.08,-66.96,-209.11,2020.72,-76.32,-22692.5,-18800.52,-10.41,9.54,76.77,-10.59,1,7960.02,27597.3,245.21,1221.38,1152.82,361.53,-7241.76,10.37,-85.52,216.58,-195.62,560.52,4,565.5
189.44,2.78,UK,-27.1,3849.96,-26.42,-28828.59,95.2,1604.83,9.76,Very low,-4.06,-53.25,-138.54,1842.1,-69.15,-23319.94,-32819.88,-11.43,3.81,1784.07,-5.91,4,3134.66,25145.4,261.12,132.3,1966.66,299.1,-5037.33,3.78,-35.56,291.88,-83.62,387.89,6,475.5
196.94,-117.42,USA,-25.5,343.5,-102.54,-19453.53,70.08,1162.17,16.85,Medium,12.08,-56.73,-249.02,1408.88,-59.1,-5721.92,-26042.34,8.58,16.44,2421.39,-7.78,5,7015.45,33993.18,292.02,-87.66,1828.4,366.69,-4603.02,3.2,-27.95,153.08,-56.62,644.23,3,1662.5
91.66,-0.18,Rest,-21.18,2184.42,-79.86,-34580.58,17.68,817.63,7.91,High,7.4,-51.9,-212.52,1524.46,-58.77,-25213.08,-22766.94,-4.71,1344.03,2023.56,-10.99,4,-623.34,28812.15,224.96,77.28,1249.44,427.8,-6734.58,1.14,-48.09,279.88,-253.9,346.23,2,2977.5
137.7,69.6,UK,-19.98,814.98,-0.74,-33743.49,92.94,1402.86,9.4,Medium,18.92,-61.83,-181.91,1607.88,-72.57,-21743.42,-12459.94,-4.35,26.04,1517.1,-15.74,4,-692.17,14760.72,193.46,1098.54,1962.6,223.92,-5751.9,2.75,-27.15,183.54,-157.06,-81.04,3,735
243.66,-57.8,USA,-10.1,2366.67,4.64,-17332.71,-85.52,1243.52,10.21,Low,16.32,-55.11,-230.94,1911.86,-67.26,-15566.62,-18328.22,-9.39,19.29,3486.75,-7.79,5,5166.58,47548.35,49.85,546.88,3073.88,197.85,-4345.62,2.65,-19.9,124.64,-201.73,207.14,6,-9
178.72,129.48,Rest,-10.32,2520.93,-27.72,-17732.61,69.44,340.79,7.27,High,16.68,-63.03,-175.85,1476.48,-79.44,-10382.12,-17497.34,-39.03,0.12,316.77,17.87,4,5850.01,28546.86,156.79,533,1366.06,324.96,-5864.07,5.29,13.61,216.12,-169.19,1034.64,5,971
169.16,84.84,Rest,-19.78,-1041.63,-16.48,-9738,23.98,975.1,7.95,Low,19.9,-84.84,-215.41,878.92,-50.61,-6450.46,-24321.78,33.57,0.06,3547.2,-9.48,5,3692.04,33358.08,282.63,1183.32,1187.68,256.92,-5834.79,2.89,-29.37,82.06,-226.69,528.32,5,430.5
266.72,-64.54,Rest,-26.78,2005.38,-160.64,-23236.17,122.4,1076.71,7.06,Very high,24.06,-57.66,-146.72,2764.32,-48.03,-12706.22,-22012.5,-3.78,0,2593.11,-6.06,6,1943.15,35890.02,197.66,69.74,947.78,118.2,-6723.75,3.23,-50.34,156.9,-225.35,322.77,8,209.5
268.88,122.18,Europe,-12.06,184.2,-6.4,-20817.27,123.3,526.3,10.11,High,14.7,-62.49,-176.1,1345.54,-71.43,-13555,-21136.02,14.43,0.18,1321.11,-10.33,5,5594.06,35555.25,283.56,907.72,2047.92,175.65,-3607.44,2.36,-42.11,131.76,-228.43,427.37,3,2101
243.4,26.74,UK,-18.04,2005.11,29.66,-39074.46,111.24,826.4,14.05,Medium,21.4,-58.29,-204.7,1884.56,-81.66,-16144.22,-8596.62,-2.85,1.68,1709.07,-13.77,5,7464.79,20604.15,148.44,2004.4,973.28,253.98,-5623.8,3.92,-30.12,153.12,-215.04,434.18,3,627
197.68,-51.58,Europe,-15.5,2809.38,8.2,2907.03,96.5,853.29,15.01,Low,12.44,-65.37,-187.72,1784.08,-66.18,-2428.52,-26840.2,1.32,315.27,2743.89,-7.22,4,6119.42,27657.84,296.04,787.28,1531.22,210.66,-6597.57,2.95,33.11,83.84,-177.03,308.74,3,1724
305.44,131.46,UK,-18.26,1637.91,-90.86,-7254.36,-4.62,540.45,9.4,Very high,16.5,-56.01,-205.75,911.28,-82.62,-7001.34,-20038.1,2.85,0.24,2324.97,-14.25,4,-1418.2,15791.64,269.84,-217.04,1782.58,335.82,-6454.74,2.37,-101.89,183.38,-154.05,608.24,8,1429.5
336.78,-35.5,Europe,-17.12,1733.85,-136.68,-18465.51,213.3,1139.38,7.38,Very high,15.64,-66.48,-195.75,1586.46,-63.21,-20098.92,-17983.6,5.37,111.15,3086.25,-11.08,4,1803.85,28883.97,193.15,764.54,2207.1,438,-4477.05,3.88,-44.21,210.64,-180.74,378.79,5,1561.5
307.66,53.96,Rest,-19.86,3748.77,0.8,-22581.21,148.16,616.24,12.24,Very high,2.86,-55.2,-173.18,1654.58,-69.18,-23448.54,-24311.3,-12.33,16.53,1310.28,-5.99,2,2794.19,38165.67,186.46,1647.42,2560.02,203.31,-5900.64,2.45,-21.48,271.98,-164.88,30.16,5,2031
186.86,178.68,Europe,-32.88,2253.78,-73.5,-21842.25,43.82,818.6,15.99,Medium,4.92,-59.16,-219.26,1466.62,-92.85,-15081.88,-9811.24,0.24,211.08,2572.71,-10.01,5,1419.9,22214.67,261.13,775.74,1874.38,280.47,-4375.77,2.31,-45.55,235.54,-206.2,-2.82,4,1506.5
157.04,-29.16,Europe,-28.24,2323.77,-57.04,-21187.26,94.96,634.54,2.35,Low,20.66,-58.62,-193.79,391.18,-80.34,-14741.1,-24134.74,16.26,4.65,1956,-11.33,1,4425.91,15286.56,230.84,279.74,2525.1,218.82,-6537.75,5.9,10.66,142.52,-143.56,87.15,4,2629
209.82,18.36,Europe,-26.48,1295.34,111.98,-42511.95,118.62,1016.71,8.6,Low,13.48,-57.24,-168.36,2183.22,-80.04,-23328.8,-19409.92,-48.06,1.59,3538.29,-11.02,5,-1216.14,31617.03,243.63,-394.34,1965.44,289.8,-5973.48,3.09,-27.11,256.8,-164.57,1190.22,3,1136.5
194.08,-96.9,USA,-24.12,2202.99,157.16,-40044.69,36.92,1317.94,8.05,Very high,19.92,-65.7,-190.24,2085.52,-47.31,-8639.64,-17155.02,-6.06,0.18,810.39,-11.21,3,4260.34,32008.14,218.22,567.92,1562.54,309.24,-4276.2,1.42,32.33,169.5,-173.35,504.99,3,737
239.26,7.2,USA,-21.24,2103.18,73.26,-27027.87,28.88,956.24,10.13,High,17.08,-76.83,-185.12,2083.92,-67.5,-19305.86,-7458.12,-3.78,7.35,1947.03,-13.05,2,996.22,34919.85,144.72,-264.4,1621.16,298.11,-4794.33,5.29,20.64,302.98,-4.08,292.79,7,-1405.5
93.42,-134.14,USA,-19.48,2161.35,119.2,-14773.86,112.26,763.57,8.2,Very high,12.18,-65.67,-147.95,1534.04,-82.38,-16703.36,-13324.06,-9.78,0.06,3329.28,-11.03,4,979.99,26677.8,215.13,1567.34,1204.84,218.07,-3533.16,3.89,-38.98,197.5,-171.94,394.47,3,931.5
303.36,56.16,Rest,-28.38,1392.63,-234.16,-28857.21,47.28,824.41,-12.35,Medium,-8.86,-59.88,-170.55,2246.24,-53.67,-10849.82,-21864.78,-4.47,0.12,2317.77,-10.21,3,-162.38,12214.95,229.19,254.9,1453.76,391.83,-6819.45,3.74,32.41,120.08,-168,476.67,6,273.5
269.74,3.6,USA,-20.56,2331.48,-47.66,-20953.83,70.18,1083.29,6.66,Very low,19.72,-63.12,-169.33,1528.92,-71.58,-15905.5,-17713.68,-11.76,41.55,3225.09,-7.37,4,8812.03,13629.36,227.89,635.38,2490.24,459.87,-6390.03,5.45,-53.28,111.18,-148.52,308.45,2,410
153.3,-109.82,USA,-26.8,2592.66,27.26,-25291.95,78.48,1083.64,7.24,Very high,15.8,-81.84,-99.46,2500.06,-60.99,-18494.2,-19709.38,-18.63,1.62,1719.09,-4.46,6,7760.73,19719.45,320.18,1603.1,2100.86,353.28,-5199.09,8.01,-44.11,95.12,-187.96,515.15,6,-1382
128.28,380.68,Europe,-27.92,-322.53,236.34,-39024.99,89.62,778.68,9.82,Very low,17.7,-57.03,-219.05,1081.34,-81.24,-5478.1,-20843.6,4.47,99.18,2595.33,-9.96,2,6337.77,24594.33,232.53,985.78,1147.48,425.7,-5899.23,2.82,-38.81,274.98,-199.94,138.44,2,2807
239.48,33.12,Europe,-22.06,2990.4,-44,-27245.28,117.12,686.16,10.61,High,16.78,-58.68,-241.78,2574.86,-46.95,-23219.54,-6035.54,-0.69,7.71,2107.17,-10.27,4,-2272.68,11595.33,321.58,-107.08,1581.66,217.5,-6483.54,10.95,-79.52,204.66,-187.79,580.17,4,804
205.24,-36.26,Europe,-23.24,1682.43,-36.74,-25932.96,146.68,928.97,4.22,High,14.24,-80.28,-165,1612.5,-78.99,-19325.9,-23847.28,-7.29,22.35,1466.85,-12.61,9,1583.82,14051.1,274.47,930.52,1162.94,267.42,-7256.19,5.41,60.62,161.4,-120.47,1072.51,1,1344
259.96,-48.86,UK,-13.3,3207.03,28.72,-33362.73,156.2,675.16,9.13,Medium,2.98,-61.86,-60.74,1190.92,-67.41,-10774.06,-15913.64,2.49,0.39,2101.11,-0.64,7,2904.53,22743.21,184.32,1416.82,1091.58,435.66,-7050.75,2.8,-140.17,200.9,-168.67,434.98,2,1178.5
99.98,19.16,UK,-26.5,1827.57,308.3,-29053.92,141.74,1493.28,10.97,Medium,21.48,-68.79,-158.86,1583.1,-75.54,-13400.88,-15279.1,-5.4,0.63,1436.88,-8.62,10,4519.96,51168.33,276.96,2734.52,1990.16,465.75,-6328.62,1.24,153.26,109,-179.06,1057.66,4,-633
137.9,-29.34,Rest,-19.5,5432.13,88.72,-24292.29,65.1,825.46,5.71,Medium,13.52,-55.62,-230.3,2081.22,-73.95,-21964.36,-13380.68,0,1.53,3347.61,-10.65,7,-2512.15,24890.04,145.58,783.54,1888.1,286.35,-7274.97,1.66,-52.31,142,-131.06,802.06,4,374
144.26,85.42,UK,-13.9,1656.72,-107.34,-13822.68,65.34,597.7,4.3,Very high,18.08,-80.01,-37.11,1620.36,-81.69,-27556.5,-14450.54,-4.59,197.79,2649.3,-10.25,4,10712.05,14567.52,254.49,1233.54,1642.28,350.7,-5718.27,3.86,-45.56,217.82,-167.79,-11.26,2,906
263.58,16.8,USA,-13.96,-809.61,-59.46,-32346.96,30.98,611.95,7.2,High,0.36,-53.46,-122.5,1092.8,-93.24,-19106.02,-21880.96,-9.87,6.75,1500.84,-9.52,7,2221.5,32815.41,247.41,-1.5,2148.22,340.62,-6120.24,1.22,-19.82,250.6,-122.2,904.1,5,1426
191.48,-262.18,Europe,-20.96,2582.49,153.22,-23204.4,-31.5,941.15,7.57,High,39.28,-70.68,-251.88,1592.12,-69.03,-12434.08,-16808.86,13.56,12.51,2575.2,-7.11,2,5050.67,25199.58,224.6,466.9,874.72,288.45,-6587.97,0.82,-100.05,127.28,-91.37,369.53,3,1699
192.3,83.44,Europe,-31.54,2763.51,-23.74,-35454.48,52.54,804.84,6.68,Very low,-11.44,-68.4,-123.48,2384.1,-73.35,-16324.72,-15047.8,-9.57,11.55,1585.53,-7.47,3,5619.55,25847.07,163.84,-457.72,1847.26,279.9,-4995.69,0.89,100.15,172.84,-136.74,274.57,1,499
186.24,100.98,USA,-18.52,1494.99,-175,-32890.95,83.52,210.91,1.85,Medium,10.7,-61.44,-183.2,521.4,-95.79,-10413.16,-20581.9,-9.54,0.09,2989.14,-9.32,6,4693.92,30971.79,204.65,-539.66,1932.26,302.28,-5897.79,1.67,-30,200.06,-316.78,897.41,8,49.5
162.42,178.72,Rest,-15.74,3210.81,51.98,-1032.24,150.38,747.64,1.01,Very low,27.78,-78.75,-228.02,2002.58,-77.13,-17860.46,-11329.78,16.11,14.43,2682.75,-8.97,3,4319.13,29211.24,266.3,42.02,1314.08,355.92,-6317.58,1.79,-12.29,84.02,-169.82,381.17,2,-648
223.86,6.92,USA,-15.98,4249.68,23.84,-33707.22,183.08,717.04,6.53,Low,7.46,-70.65,-187.37,1018.14,-86.16,-6017.42,-28935.32,5.01,0.66,2998.77,-12.14,7,-2259.83,33425.25,322.76,1340.44,2284.1,290.49,-7961.82,6.6,-150.05,222.36,-197.56,721.35,5,-473
361.96,130.84,Rest,-15.68,3471.24,123.26,-25424.4,129.38,621.08,14.43,Medium,12.68,-57.45,-140.53,1728.46,-76.68,-20559.2,-22316.46,0.45,0.12,4065,-16.53,3,6511.17,27756.81,209.6,925.06,1445.08,317.07,-6744.87,0.58,-58.55,241.74,-147.08,453.87,3,1589
267.34,-30.72,USA,-18.66,4614.78,-18.1,-38446.59,73.8,1431.66,6.73,High,6.46,-66.18,-161.79,2314.56,-63.24,-11418.66,-28086.36,-19.26,0.81,3177.39,-6.09,2,9144.76,27094.02,231.06,1159.08,1494.08,336.15,-7573.35,2.68,-30.89,164.64,-262.46,287.66,5,283.5
228.68,6.64,UK,-18.58,3412.71,58.86,-37880.25,-98.16,1282.25,4.8,Low,12.66,-69.51,-260.29,1648.32,-78.81,-20485.38,-9430.52,-3.21,1531.47,2047.83,-12.14,9,2289.87,31779.09,278.35,827.12,336.86,485.79,-5786.43,4.94,-38.02,217.4,-194.93,537.25,4,-836
