F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
15790.29,1.72,9118.16,7.232,-7.203,0,-11.4852,-16.623,-40.166,-2492.56,-1384.35,1.956,-12.9975,-44616.329,8.417,11.376,16.9701,2312.52,0,3768.11,,True
12341.19,1.72,7293.36,6.94858,-11.517,0,-12.7425,-20.787,-42.867,-2882.9,-1566.79,4.412,-14.1816,-44656.69,9.285,7.402,17.7384,5124.52,0,3759.04,-27.02,True
20035.29,0.72,2565.56,11.034,-4.20435,1,-11.8935,-22.284,-36.9291,-3067.42,-1513.71,3.0744,-12.8634,-44689.67,8.4084,16.418,17.0709,3467.48,1,3700.12,-28.42,True
12921.81,1.72,7548.68,7.6152,-5.6973,0,-12.4218,-11.2389,-47.36,-3497.76,-1542.934,4.774,-23.496,-44606.09,12.202,23.456,17.076,2602.32,1,3549.83,-30.4,True
13681.59,0.72,7460.94,7.5634,-4.46094,0,-11.1189,-11.7378,-39.276,-2619.56,-1489.63,2.1996,-17.406,-44473.15,9.409,39.98,18.2139,3609.32,1,3449.63,,True
12544.56,0.72,7760.26,7.0994,-6.258,1,-12.0309,-15.084,-57.43,-2843.34,-1530.31,3.782,-15.816,-44656.19,9.3418,27.168,17.6781,3899.52,1,3896.23,,True
12507.06,0.72,8306.16,8.5544,-10.632,1,-11.919,-12.1818,-40.634,-2922.3,-1399.55,1.5842,-13.9293,-44643.8,10.236,28.482,16.56897,3638.72,0,4494.53,-28.32,True
12621.39,0.72,7706.74,11.152,-7.1247,1,-14.433,-17.826,-53.36,-2898.22,-1506.94,2.8212,-18.546,-44610.708,10.176,32.676,19.2459,3439.69,1,3834.92,-31.96,True
12690.159,0.72,7345.96,10.088,-6.51,1,-15.462,-12.6003,-51.01,-2899.82,-1545.923,3.958,-13.4532,-44629.06,8.7236,-3.9,16.54605,3288.02,0,3748.78,,True
14177.19,0.72,7502.76,9.372,-6.3276,0,-11.2503,-12.0435,-56.92,-3026.48,-1506.7,2.763,-14.64,-44625.536,8.7088,15.338,17.268,3186.02,1,3659.21,,True
8776.29,1.72,7389.56,8.075,-4.45329,1,-11.6592,-12.8904,-43.843,-4568.56,-1637.85,2.9448,-16.506,-44593.6,8.3854,32.986,16.494402,3126.72,1,3956.53,,True
11884.59,1.72,7576.26,9.12,-5.3295,1,-14.151,-11.1204,-37.564,-2901.24,-1589.93,2.4678,-18.42,-44620.482,9.3092,26.574,17.4654,3172.02,1,4522.63,-29.84,True
12419.97,0.72,12529.56,12.024,-5.016,1,-15.702,-11.3361,-47.34,-2946.9,-1512,2.4672,-12.8667,-44650.5,10.38,8.578,22.917,3484.27,1,5715.93,-26.4,True
12235.89,1.72,7724.12,12.018,-6.0075,0,-20.643,-12.0069,-40.653,-2933.64,-1515.09,2.8866,-16.77,-44776.25,8.6848,28.708,21.348,3302.32,1,4076.23,-30.84,True
10950.99,0.72,6568.16,9.682,-5.3976,1,-17.448,-13.935,-37.954,-3195.56,-1634.55,3.0424,-13.5444,-44693.15,8.6182,18.9762,18.915,3233.32,0,3844.93,-30.58,True
12931.89,0.72,7495.44,12.676,-4.4943,1,-11.5509,-13.3071,-74.12,-3857.96,-1431.85,1.5118,-17.676,-44634.96,12.41,18.3592,16.9485,3325.48,0,3694.67,-31.22,True
12451.5,0.72,7559.04,8.494,-5.4567,1,-11.586,-14.304,-39.557,-2447.16,-1654.75,1.928,-25.047,-44620.538,12.32,25.884,16.60242,3274.82,0,3762.46,-29.02,True
12601.89,1.72,7104.56,10.904,-5.0799,1,-12.9153,-12.0768,-51.87,-2781.18,-1590.07,2.9608,-13.9869,-42465.15,15.97,13.274,17.238,3310.82,0,3639.94,-27.52,False
13791.99,1.72,6998.56,7.6588,-8.691,0,-14.379,-11.1948,-50.19,-2951.16,-1535.09,2.222,-14.907,-44638.58,9.4476,16.374,17.1693,3429.981,0,1942.93,-26.48,True
12994.29,1.72,5461.56,7.6062,-6.6258,0,-11.7267,-13.2549,-48.61,-2883.56,-1530.2,5.664,-12.98265,-44617.799,13.122,43.6,18.0993,2713.62,1,3514.03,,True
12602.07,1.72,7849.36,10.306,-8.643,0,-13.86,-14.517,-41.654,-2899.48,-1519.79,3.0618,-15.3378,-44629.43,11.908,2.58,19.1793,3479.38,0,3952.73,,True
12407.07,1.72,8351.96,7.6668,-8.685,0,-11.5713,-16.908,-43.863,-2920.62,-1246.65,1.30038,-14.1072,-44655,10.97,19.5578,17.2119,3790.52,0,3937.03,,True
13320.09,0.72,7668.38,8.2678,-6.5337,1,-12.8403,-14.925,-40.236,-3383.96,-1467.9,3.15,-15.3711,-44594.71,11.036,29.896,21.213,2886.82,1,3755.56,-32.26,True
12702.537,1.72,9943.56,9.552,-10.74,1,-13.002,-20.877,-40.289,-3408.16,-1329.65,1.644,-13.227,-44629.81,9.4638,10.2,18.9108,3170.92,1,3850.23,-29.74,True
12333.39,1.72,5967.56,8.004,-10.728,0,-13.4778,-14.46,-55.14,-3281.76,-1594.45,3.35,-13.0866,-44608.575,9.5694,9.366,18.2523,2826.22,1,3777.12,,True
12476.13,1.72,7145.96,10.294,-10.329,1,-10.95129,-15.018,-38.71,-3038.84,-1693.75,1.9116,-14.8173,-44616.382,10.874,30.104,16.499703,3472.53,1,3739.505,,True
13078.89,0.72,6585.56,10.222,-5.4495,1,-15.33,-19.962,-38.228,-2797.88,-1531.74,3.598,-13.3962,-44510.35,10.306,23.54,16.49688,3358.6,0,3677.21,,True
11416.89,1.72,8083.56,9.144,-6.4719,0,-12.627,-14.286,-60,-2938.96,-1497.54,3.562,-15.6855,-44602.91,8.34438,26.72,16.71078,3644.62,0,4132.33,-26.78,True
13998.99,0.72,7304.76,12.992,-7.641,1,-14.34,-12.2061,-36.9559,-3260.76,-1229.95,1.3488,-13.7727,-44611.121,9.1922,45.76,16.496397,3408.3,0,3869.93,,True
12779.61,1.72,8359.56,9.522,-4.32078,1,-17.787,-14.403,-43.539,-3159.94,-1494.33,3.372,-14.5518,-44642.67,9.6594,9.884,19.2969,3179.12,1,4106.23,-29.66,True
12616.32,0.72,7393.76,7.4412,-4.8264,0,-13.4304,-12.8883,-57.5,-3220.56,-1582.21,2.718,-15.3753,-44662.21,9.3172,16.8414,18.5796,2568.22,1,3789.56,,True
13364.19,0.72,7214.36,11.506,-5.5074,1,-11.1072,-16.14,-37.934,-5049.36,-1406.85,1.25768,-12.88812,-44623.4,8.7298,28.508,16.479363,3453.22,1,3839.83,-31.26,True
12339.39,1.72,7598.634,8.0038,-6.9456,0,-12.5706,-11.6109,-38.653,-2754.76,-1560.653,3.122,-17.346,-44522.64,10.186,12.482,19.818,2935.32,1,4005.43,,True
8608.29,0.72,8659.36,12.99,-9.171,0,-10.92027,-17.112,-45.489,-6251.36,-1387.85,1.4338,-13.5306,-44629.38,8.28776,28.362,17.9493,3308.72,1,3891.43,-27.26,True
17494.29,1.72,7327.36,9.838,-6.7257,1,-13.767,-14.049,-36.4938,-2797.94,-1468.26,1.7026,-16.701,-44614.324,8.4468,35.622,17.0388,3241.62,0,3470.43,-25.36,False
13118.19,0.72,7500.84,7.1044,-7.209,1,-11.3538,-21.954,-45.5,-4568.76,-1538.4,5.304,-18.654,-44646.31,11.562,17.5798,19.2261,4312.82,1,3746.7,-30.8,True
14424.99,0.72,7730.32,7.8052,-8.43,1,-15.525,-12.0444,-44.251,-2885.62,-1448.05,2.7644,-18.408,-44520.64,8.62,12.832,17.0856,2746.32,0,3963.83,-31.68,True
12807.3,0.72,7462.04,7.0882,-6.8994,0,-11.1735,-12.6909,-48.34,-4031.36,-1604.94,1.8332,-17.418,-44595.01,8.8974,13.376,16.64826,1456.52,1,3713.73,,True
12430.2,1.72,8139.76,7.0422,-7.584,1,-11.4243,-11.9073,-38.841,-3800.96,-1537.81,2.9082,-14.2494,-44581.82,10.818,44.02,16.51242,4064.02,0,4851.93,-28.7,True
14036.49,1.72,7424.26,7.8008,-4.5213,1,-12.6072,-12.1551,-40.114,-3510.16,-1536.24,3.996,-15.813,-44575.64,9.1026,20.3962,16.470016,3417.562,1,3809.42,,True
13086.99,1.72,7405.52,7.2738,-7.0986,1,-12.1266,-11.4813,-40.925,-3103.18,-1447.15,1.8854,-16.326,-44604.59,11.742,18.87788,22.629,1637.52,0,2902.83,,True
12241.89,0.72,7034.56,7.5962,-6.6438,0,-12.8895,-11.4018,-39.583,-2941.84,-1588.26,3.58,-13.8012,-44602.59,9.6656,11.154,20.919,3687.32,1,4100.83,,True
13050.99,1.72,8030.96,6.9585,-8.814,0,-14.601,-17.865,-36.8981,-3208.16,-1393.35,1.923,-14.0481,-44631.3,10.8,3.58,16.59519,4256.62,1,3850.33,,True
12626.97,0.72,6942.56,8.227,-4.9155,1,-14.952,-15.294,-37.704,-2948.016,-1648.12,1.757,-13.8093,-44625.246,13.444,18.3502,17.8605,3157.22,0,3707.63,,True
12665.832,1.72,7626.1,8.161,-4.7772,1,-11.571,-14.31,-37.805,-4155.16,-1546.484,3.0128,-20.61,-44631.19,10.846,28.546,18.1518,3336.89,1,3960.13,-32.88,True
12373.89,1.72,7486.48,8.5368,-5.5983,1,-11.0253,-13.1937,-53.03,-3662.96,-1563.6,10.044,-22.497,-44629.9,8.8762,17.8762,16.9017,3352.87,1,3669.78,,True
22516.29,1.72,7513.22,12.994,-4.4868,1,-11.5731,-16.104,-40.646,-3665.96,-1507.83,3.988,-16.53,-44623.786,8.3641,19.537,18.3801,3353.06,0,3703.51,-28.88,True
13983.09,1.72,7975.36,8.79,-5.7885,0,-13.3887,-14.205,-50.31,-3359.56,-1380.55,2.1232,-15.882,-44637.25,8.789,28.216,26.484,3130.72,0,4030.03,-29.76,True
13064.19,1.72,7606.29,8.106,-4.24122,1,-15.411,-13.962,-37.498,-3089.8,-1530.85,3.41,-16.005,-44606.04,9.6318,25.304,16.471838,3839.32,1,3928.53,,True
12485.31,1.72,7938.16,7.3804,-4.2573,0,-19.098,-15.732,-51.2,-2943.94,-1495.55,2.0902,-14.6814,-44614.21,10.248,17.9986,16.478121,3652.52,1,3902.83,,True
13704.99,1.72,6756.96,12.496,-7.611,1,-13.188,-12.3333,-40.873,-2897.88,-1497.81,1.9964,-13.8276,-44641.53,9.4554,-9.08,27.084,3419.074,1,3396.63,-30.08,True
14439.09,1.72,7423.9,7.2814,-10.377,1,-11.7441,-12.0867,-69.63,-2911.8,-1533.69,5.536,-16.125,-44628.41,8.973,15.372,16.470674,3744.42,0,3544.63,-28.44,True
12269.49,0.72,8171.76,7.5478,-5.6394,1,-12.2895,-12.3441,-37.587,-3375.96,-1521.33,1.4272,-13.5069,-44465.85,9.44,34.53,18.0486,2645.22,1,4229.03,-31.46,True
13951.89,1.72,10501.56,7.1594,-4.9494,0,-14.565,-11.9211,-89.03,-3213.16,-1523.76,8.032,-13.1388,-44616.508,9.0158,22.87,16.794,4186.62,0,4843.93,,True
13149.99,0.72,7732.12,7.3276,-7.41,1,-11.4651,-11.5407,-46.87,-3874.76,-1500.29,5.362,-18.645,-44617.133,11.766,19.3512,16.476225,1867.52,1,4256.43,-27.66,True
17323.29,1.72,7717.62,11.94,-9.393,0,-11.6034,-17.877,-43.23,-3757.76,-791.65,1.30556,-14.4519,-44616.58,8.4986,40.84,18.1389,3446.62,1,3793.81,-30.44,True
12238.59,0.72,7967.56,12.508,-4.26738,0,-19.629,-13.2858,-40.678,-2960.368,-1518.98,2.1666,-15.945,-44660.18,10.844,17.1978,16.498059,3459.98,0,4282.93,-28.42,True
12532.77,0.72,7508.7,10.954,-5.1543,0,-14.022,-17.619,-47.07,-3011.88,-1565.9,2.8446,-15.75,-44622.076,9.8226,6.734,16.821,3342.48,0,3766.31,-28.66,True
12817.38,0.72,8554.36,7.3036,-6.3819,0,-10.95225,-13.896,-37.475,-6649.36,-1548.281,9.178,-13.0218,-44635.61,9.3542,17.4348,16.53726,3989.42,0,4029.43,-26.62,True
14491.89,0.72,7650.1,9.34,-8.049,0,-11.6331,-11.6547,-51.83,-3923.56,-945.65,1.26782,-14.3982,-44609.248,8.7494,28.224,16.477755,3415.285,1,4272.43,-30.38,True
13084.59,1.72,5609.56,9.398,-6.7749,1,-13.4604,-13.809,-37.391,-2860.06,-1566.22,4.448,-13.2384,-44616.534,8.764,20.0626,19.518,3298.82,1,3573.73,-28.36,True
12859.44,1.72,7289.36,7.2096,-6.4995,0,-11.1984,-22.101,-39.31,-4524.56,-1567.17,2.7692,-13.7058,-44624.761,8.7134,31.212,16.59456,4295.42,0,3782.58,,True
15261.09,0.72,7025.56,9.122,-4.31214,0,-11.7063,-15.585,-47.57,-3510.76,-1537.05,4.394,-13.7763,-44625.655,8.6688,1.994,17.5389,3580.32,0,3739.992,-26.3,True
14615.19,0.72,7632.1,7.0944,-12.093,1,-17.808,-13.4457,-57.98,-3029.82,-1320.45,2.1044,-15.5403,-44609.367,9.4574,4.516,16.53027,1062.52,0,3647.22,-33.04,True
12318.39,1.72,6270.56,8.5876,-7.797,1,-11.7831,-15.639,-71.03,-2651.76,-1570.13,5.492,-13.0437,-44454.35,10.346,24.394,19.0413,3584.72,1,3791.5,-28.1,False
11679.99,0.72,9024.96,11.45,-5.8449,0,-13.626,-17.352,-36.9682,-2884.22,-1535.71,3.328,-13.1403,-44617.698,8.7944,-0.832,16.62972,3426.958,1,3857.73,-27.52,True
16681.29,1.72,7711.34,7.6516,-4.39764,1,-11.3424,-11.2257,-53.32,-2557.16,-1441.35,3.0984,-19.044,-44588.73,8.539,16.63,16.53051,2601.72,1,4073.43,-24.04,False
13422.39,0.72,7861.36,12.332,-6.1659,0,-12.6969,-13.236,-38.853,-2777.06,-1396.85,2.712,-16.476,-44880.75,10.276,17.043,19.1388,3495.02,0,3977.53,-29.46,True
12671.607,0.72,7462.6,8.3078,-4.7058,1,-11.3406,-12.5847,-38.818,-3624.76,-1557.796,6.366,-16.029,-44618.268,13.432,21.828,17.4738,2995.12,0,3765.27,,True
12353.49,1.72,7828.16,10.698,-4.5837,1,-16.407,-13.4976,-36.1632,-2931.22,-1509.58,1.674,-14.1441,-44690.31,9.464,21.006,19.4412,3436.03,0,3960.83,-31.76,True
12660.009,1.72,8709.56,7.7996,-5.9253,1,-19.827,-11.09895,-40.968,-3048.36,-1468.6,2.1578,-13.5162,-44707.28,10.83,43.2,16.8258,2746.32,0,6763.93,,True
12850.5,1.72,7518.8,7.3402,-8.055,0,-11.5194,-10.95498,-57.73,-4918.76,-1552.6341,4.57,-24.93,-44715.55,15.398,16.572,16.48416,1653.52,1,2024.93,,True
11798.19,0.72,7075.16,7.6674,-4.7394,0,-11.307,-15.609,-39.175,-2367.16,-1746.75,1.4506,-13.2897,-44584.82,9.1614,13.862,25.581,3146.22,0,3776.75,,True
12234.69,0.72,7906.76,8.5622,-6.7455,1,-13.2474,-12.3537,-36.3692,-3140.3,-1576.55,2.6876,-14.2128,-44539.67,10.696,14.464,20.598,3341.88,1,4364.93,,True
17437.29,1.72,7758.74,8.1262,-7.356,1,-12.9786,-17.628,-41.239,-3376.36,-1481.97,3.42,-16.488,-44610.136,8.4678,23.242,18.0726,3556.32,1,3844.43,,True
12803.1,1.72,7419.74,13.17,-13.596,1,-15.786,-12.5469,-43.996,-3119.28,-1552.0704,5.38,-16.11,-44602.67,13.206,21.336,16.72569,3334.47,0,3705.02,-29.72,True
13614.09,0.72,7734.16,11.45,-5.7033,0,-14.667,-13.2651,-62.52,-3190.56,-1452.35,2.3994,-15.2217,-44635.78,9.4872,19.9142,18.4965,3441.02,1,3972.93,-29.24,True
12701.937,1.72,7085.96,7.3048,-5.7057,0,-12.6549,-14.331,-39.278,-3706.96,-1597.09,3.0148,-14.4237,-44652.07,14.608,4.132,16.493058,2888.92,1,3790.49,,True
21307.29,1.72,7507.32,8.826,-5.7279,0,-11.2437,-11.8896,-39.612,-2948.606,-1429.15,1.7902,-20.679,-44607.63,8.34774,27.3,18.2451,3063.02,0,3188.43,,True
12681.908,1.72,7353.36,9.92,-6.2538,0,-17.142,-12.0006,-39.811,-3196.76,-1573.16,5.938,-16.593,-44592.96,16.456,6.51,16.71294,3277.62,0,3850.13,-27.32,True
13726.29,1.72,7482,8.335,-6.4449,1,-15.876,-14.712,-57.79,-2964.272,-1501.54,3.252,-15.87,-44616.028,9.5866,27.632,16.47309,3535.52,0,3705.21,,True
13392.69,1.72,8264.76,7.983,-4.7376,1,-14.034,-11.5269,-59.38,-2785.06,-1429.25,3.32,-14.3193,-44652.38,10.53,10.232,16.548,3820.72,1,4517.53,-25,False
13252.29,1.72,7507.88,8.484,-8.976,0,-11.2875,-11.3307,-66.55,-4997.36,-1532.55,4.024,-17.679,-44617.874,10.524,6.504,16.65156,3386.56,1,4058.73,-30.14,True
12658.947,1.72,6877.56,7.0252,-5.0163,1,-11.8254,-12.5688,-37.674,-3016.7,-1572.77,6.116,-14.5482,-44574.84,13.506,8.388,16.56708,-129.48,0,3389.23,,True
12414.99,1.72,7263.16,7.5028,-8.037,1,-13.0473,-17.601,-39.823,-3501.16,-1699.95,1.7604,-14.8287,-44728.05,9.0768,28.188,19.1595,2971.72,1,3779.76,,True
13982.49,0.72,9583.36,13.04,-4.8264,1,-13.3962,-11.8857,-48.21,-2926.44,-1457.91,3.382,-13.0689,-44740.35,9.2482,27.042,16.68723,3318.02,1,3954.73,,True
13818.99,1.72,7742.28,8.3158,-5.4081,0,-12.2418,-11.01678,-44.186,-2621.16,-1482.09,3.592,-18.552,-44566.33,8.7378,19.9962,17.9448,2901.82,1,5060.93,,True
11957.49,1.72,7456.66,7.955,-4.9077,0,-11.2371,-12.8469,-42.886,-2759.96,-1584.84,3.876,-19.788,-44594.61,8.573,13.656,17.1987,3502.44,0,3671.81,,True
12953.88,1.72,6907.76,11.674,-6.954,1,-11.2968,-12.1686,-88.08,-2227.96,-1494.22,1.5424,-13.854,-44639.9,10.932,18.51994,20.346,3413.826,0,3442.33,-27.82,False
11689.89,1.72,7611.436,7.584,-5.7522,0,-12.1008,-12.2208,-77.43,-2714.96,-1393.65,1.23736,-17.037,-44624.608,8.4624,15.534,18.2091,2919.02,0,3898.93,,True
12036.09,1.72,9953.56,6.91582,-4.21566,0,-14.025,-12.3003,-48.54,-3286.76,-1553.753,7.134,-12.92976,-44644.61,9.2458,18.5365,18.6162,-400.48,0,4403.93,,True
11464.89,1.72,7731.5,10.84,-5.8107,0,-14.118,-10.99503,-39.442,-2935.32,-1593.31,1.8726,-15.2493,-44602.89,9.1032,20.3308,21.084,3296.62,0,6931.93,,True
12985.29,0.72,7416.98,7.2498,-5.7768,0,-11.2458,-12.6897,-77,-4759.16,-1476.11,1.9592,-16.248,-44628.33,13.064,5.756,16.8636,2044.52,0,3616.53,-28.8,True
12667.902,1.72,5459.56,9.004,-5.5503,1,-11.2974,-13.1151,-36.6826,-3074.46,-1572.26,3.906,-13.08,-44586.6,14.064,13.858,18.3087,3154.42,0,3627.63,,True
12407.19,1.72,8070.56,11.366,-4.947,1,-12.5559,-13.1739,-45.652,-2620.16,-1562.74,3.514,-13.0431,-44701.42,11.59,14.104,17.1294,3524.22,1,3998.93,,True
13577.79,0.72,7591.548,7.7958,-5.061,1,-16.179,-12.2061,-36.4508,-3080.78,-1541.62,5.186,-16.986,-44577.42,8.7388,38.512,17.3157,3383.27,1,4034.23,-30.48,True
13673.79,1.72,7730.44,7.4306,-8.589,0,-14.481,-11.1801,-44.955,-3118.76,-1494.75,3.0106,-15.1989,-44579.91,9.018,24.426,17.0115,2699.32,1,4777.93,-31.5,True
11269.89,0.72,7482.66,7.9392,-8.568,1,-13.5123,-11.172,-49.96,-3387.96,-1662.35,2.2682,-18.345,-44684.98,8.7008,16.37,16.67502,3044.72,0,4800.93,,True
13910.49,1.72,7736.26,7.0584,-8.574,1,-11.1354,-11.7642,-43.276,-3007.9,-857.25,1.3272,-15.915,-44637.17,8.9876,10.758,17.5245,3347.24,0,4146.83,-27.28,True
12928.68,1.72,7689.52,7.9116,-6.7371,1,-12.8448,-10.98705,-45.074,-2889.24,79.55,1.27502,-26.481,-44635.7,13.148,21.64,18.6744,2524.92,1,6036.93,-26.42,True
12875.82,0.72,7273.76,8.3208,-5.2932,1,-12.2391,-16.185,-46.09,-3516.96,-1563.75,3.484,-13.6446,-45373.35,8.37634,17.362,19.956,3432.54,1,3819.44,-29.58,True
12833.43,0.72,8918.96,13.32,-4.7004,0,-12.6063,-13.101,-104.18,-2770.46,-1417.45,2.8626,-13.5729,-44606.49,15.09,23.064,16.60023,3269.62,0,3888.93,,True
12183.39,1.72,7941.76,10.36,-5.4864,1,-11.1216,-12.2553,-77.74,-6311.36,-1271.65,1.2465,-15.3687,-44609.91,8.8674,16.296,18.2181,3455.55,0,4732.63,,True
16729.29,1.72,7288.76,10.888,-4.9704,0,-19.173,-12.8037,-60.86,-2926.28,-1540.33,2.7232,-16.077,-44615.185,8.4252,25.918,18.8499,3401.92,1,3449.93,-27.94,True
12208.89,0.72,10385.56,7.7372,-8.52,0,-14.256,-24.06,-75.68,-2888.16,-1540.63,5.398,-12.88005,-44613.118,9.0386,5.208,21.411,2809.92,0,3771.87,-29.76,True
13509.09,0.72,6702.16,9.408,-4.4928,1,-11.7057,-13.959,-43.011,-4120.16,-1607.99,1.31592,-13.6182,-44662.67,9.1814,22.46,16.470089,3123.12,0,3680.38,-29.8,True
13424.49,0.72,4993.56,9.628,-5.0418,1,-11.2944,-12.3372,-38.154,-2112.96,-1508.78,1.769,-12.88986,-44643.21,8.7412,-2.82,19.1814,3261.22,1,3527.93,-26.28,False
16309.29,1.72,7155.16,12.608,-9.171,0,-11.1261,-12.5151,-44.074,-4511.56,-1557.658,2.2008,-13.9611,-44579.85,8.30308,27.092,16.59657,3315.12,1,3715.57,-29.46,True
12096.39,0.72,7811.16,8.5144,-6.5604,0,-13.1925,-20.742,-38.628,-3219.56,-1547.046,2.509,-16.209,-44621.903,9.5306,23.816,16.67643,3463.03,1,3854.23,,True
12724.71,1.72,7481.7,9.726,-4.4895,1,-10.9017,-11.3049,-36.05314,-7669.36,-1566.62,4.148,-15.987,-44661.87,8.4706,31.76,16.479078,3512.33,0,4833.93,-28.08,True
12491.64,1.72,4795.56,7.566,-5.8257,0,-12.0108,-12.3864,-44.922,-2860.94,-1592.37,2.3894,-12.88212,-44622.644,10.582,10.912,18.6342,2199.52,0,3625.13,,True
9337.29,1.72,8171.16,12.338,-5.5026,0,-13.887,-11.6823,-42.865,-3470.16,-1562.218,2.4986,-13.8534,-44667.73,8.3826,36.518,18.0816,3335.67,1,5135.93,-28.72,True
13065.09,0.72,7312.56,8.1224,-6.8874,1,-14.808,-11.4936,-37.975,-3173.56,-1516.17,2.4674,-14.6538,-44662.54,11.196,20.4844,17.7444,2951.42,1,3523.03,,True
12958.74,1.72,7636.88,9.924,-6.0681,0,-12.8202,-12.3609,-60.69,-3470.96,-1538.81,6.492,-15.2973,-44625.591,11.116,37.318,16.64634,3263.52,0,3999.33,,True
14224.29,0.72,7416.9,7.4336,-6.0462,1,-20.826,-11.7285,-42.909,-3041.8,-1481.8,3.896,-13.9569,-44611.496,9.9164,21.716,17.2449,4127.12,0,3747.07,-28.72,True
14945.79,1.72,7308.96,8.0064,-4.43466,0,-11.7918,-17.7,-51.89,-3813.76,-1535.24,2.8738,-15.0216,-44637.77,8.6574,18.55226,20.514,2840.72,0,3707.36,-31.22,True
14644.59,0.72,5775.56,9.734,-4.8222,0,-11.1846,-14.058,-51.04,-3531.56,-1506.42,4.108,-13.2327,-44558.74,9.4508,16.042,16.477617,3122.32,0,3445.83,-29.12,True
12867.54,1.72,7186.76,7.1018,-4.25103,0,-11.4282,-15.465,-41.429,-3254.36,-1450.85,1.893,-13.2411,-44597.21,13.098,16.158,20.838,1083.52,1,3705.55,-27.52,True
17962.29,0.72,7353.96,8.414,-8.166,1,-11.5713,-13.7634,-43.847,-2943.48,-1513.14,3.676,-15.2973,-44602.47,8.4792,25.448,16.9713,3054.12,0,3553.23,-31.8,True
12517.05,0.72,9074.36,7.5158,-4.46745,0,-12.6714,-12.8616,-44.079,-3478.76,-1691.15,1.615,-13.0575,-44607.16,17.034,15.746,16.494399,2516.22,0,4268.33,-28.74,True
12577.65,1.72,7422,12.588,-4.7649,1,-12.0966,-11.0067,-38.336,-2725.36,-1610.6,1.6606,-15.2562,-44608.442,10.654,22.308,16.481943,3457.47,0,4399.13,-29.34,True
18526.29,0.72,7688.76,8.409,-4.5252,1,-11.1147,-11.7189,-36.2814,-2599.96,-1352.05,2.1106,-21.648,-44657.77,8.37026,18.76332,16.6029,2994.82,0,4072.03,,True
11917.59,1.72,7449.76,8.732,-9.996,1,-21.555,-21.324,-38.638,-3116.84,-1734.25,2.258,-19.245,-44664.4,9.8268,12.798,17.5515,3024.72,1,3769.15,,True
12140.79,0.72,7148.56,14.258,-11.634,1,-13.1112,-13.7463,-58.21,-3394.76,-1645.33,2.9568,-15.099,-44597.57,9.5836,29.178,16.474638,3476.74,1,3864.03,,True
14673.09,0.72,7838.56,7.2624,-5.2872,0,-14.973,-13.6866,-46.5,-2862.24,-1244.05,1.6514,-15.2595,-44686.72,8.5888,7.032,16.54578,2093.52,1,3802.73,,True
13116.39,1.72,6661.96,7.331,-4.5609,0,-11.3478,-12.7191,-87.77,-2390.76,-1429.25,1.781,-14.1402,-44592.85,12.802,25.216,16.470247,2287.52,0,3130.43,-27.48,False
12895.2,1.72,6827.16,7.2258,-5.7729,1,-14.451,-13.155,-58.72,-2832.4,-1546.567,8.984,-13.4103,-44411.65,11.372,32.614,16.475544,2563.62,1,3577.83,-29.26,True
12497.49,0.72,7632.6,12.974,-7.56,1,-11.2785,-12.8715,-64.13,-4246.56,-1582.9,1.8076,-17.028,-44597.15,10.564,17.98,19.782,3423.1519,1,4115.83,,True
13365.69,0.72,7394.96,7.7746,-4.5372,1,-15.027,-11.5731,-37.909,-3273.56,-1552.5604,5.014,-16.674,-44610.358,9.5954,-10.88,19.389,2532.32,0,3505.93,,True
12693.687,0.72,7781.02,7.6284,-6.5091,0,-12.378,-11.5092,-40.231,-2881.84,-1337.35,1.6056,-17.232,-44656.9,11.404,7.808,17.2986,3597.82,1,4908.93,,True
12586.17,0.72,3293.56,8.35,-4.36587,1,-11.9409,-12.5913,-43.383,-3841.76,-1915.35,1.3858,-12.85947,-44629.83,11.672,33.17,16.956,3078.12,0,3846.63,,True
12997.89,1.72,8789.36,6.89232,-7.521,1,-15.018,-12.2787,-39.094,-2967.9416,-804.25,1.4482,-13.6254,-44633.39,13.004,28.37,16.62039,7042.52,1,4261.63,,True
14290.29,1.72,7601.658,7.1482,-5.904,1,-19.368,-15.825,-47.71,-3091.8,-1512.38,4.238,-16.881,-44527.29,9.1164,27.83,16.70541,1155.52,0,3755.6,,True
12795.99,1.72,7540.84,7.5248,-7.0491,0,-14.472,-16.635,-37.799,-3164.08,-1539.45,1.6726,-14.0601,-44630,9.8168,10.81,16.472926,3836.42,1,3839.33,,True
12626.46,0.72,7503.78,7.5456,-6.6507,0,-14.178,-18.159,-43.832,-2902.22,-1551.855,3.134,-13.2771,-44620.746,13.578,16.8704,17.9904,3297.42,0,3776.64,,True
12057.09,1.72,7651.86,7.1698,-9.327,0,-11.886,-11.6778,-40.328,-3209.36,-1602.04,1.8666,-16.176,-44640.45,9.6276,27.27,24.705,1879.52,1,4396.53,,True
12919.11,1.72,7017.36,7.8062,-5.805,1,-12.219,-11.3265,-36.5967,-3547.76,-1543.887,4.514,-13.9587,-44532.47,12.89,5.824,17.0688,2793.72,0,3299.33,,True
13129.89,0.72,7372.76,7.0266,-6.1248,0,-11.8842,-12.9846,-42.409,-3767.96,-1529.72,2.7,-15.4869,-44625.024,10.842,21.208,17.5089,3722.62,1,3764.12,-28.68,True
